16:33:20:239 -> TTTTTTTTProc 1: Active 
16:34:39:772 -> Proc 3: Active 
16:34:39:772 -> Proc 2: Active 
16:34:39:820 -> Proc 3: Active 
16:34:39:820 -> Proc 2: Active 
16:34:39:881 -> Proc 3: Active 
16:34:39:881 -> Proc 2: Active 
16:34:39:916 -> Proc 3: Active 
16:34:39:916 -> Proc 2: Active 
16:34:39:964 -> Proc 3: Active 
16:34:39:964 -> Proc 2: Active 
16:34:40:012 -> Proc 3: Active 
16:34:40:012 -> Proc 2: Active 
16:34:40:060 -> Proc 3: Active 
16:34:40:060 -> Proc 2: Active 
16:34:40:108 -> Proc 3: Active 
16:34:40:124 -> Proc 2: Active 
16:34:40:172 -> Proc 3: Active 
16:34:40:172 -> Proc 2: Active 
16:34:40:220 -> Proc 3: Active 
16:34:40:220 -> Proc 2: Active 
16:34:40:268 -> Proc 3: Active 
16:34:40:268 -> Proc 2: Active 
16:34:40:316 -> Proc 3: Active 
16:34:40:316 -> Proc 2: Active 
16:34:40:364 -> Proc 3: Active 
16:34:40:364 -> Proc 2: Active 
16:34:40:412 -> Proc 3: Active 
16:34:40:412 -> Proc 2: Active 
16:34:40:460 -> Proc 3: Active 
16:34:40:460 -> Proc 2: Active 
16:34:40:507 -> Proc 3: Active 
16:34:40:524 -> Proc 2: Active 
16:34:40:571 -> Proc 3: Active 
16:34:40:571 -> Proc 2: Active 
16:34:40:620 -> Proc 3: Active 
16:34:40:620 -> Proc 2: Active 
16:34:40:667 -> Proc 3: Active 
16:34:40:667 -> Proc 2: Active 
16:34:40:715 -> Proc 3: Active 
16:34:40:715 -> Proc 2: Active 
16:34:40:763 -> Proc 3: Active 
16:34:40:763 -> Proc 2: Active 
16:34:40:811 -> Proc 3: Active 
16:34:40:811 -> Proc 2: Active 
16:34:40:859 -> Proc 3: Active 
16:34:40:859 -> Proc 2: Active 
16:34:40:927 -> Proc 3: Active 
16:34:40:927 -> Proc 2: Active 
16:34:40:971 -> Proc 3: Active 
16:34:40:971 -> Proc 2: Active 
16:34:41:019 -> Proc 3: Active 
16:34:41:019 -> Proc 2: Active 
16:34:41:067 -> Proc 3: Active 
16:34:41:067 -> Proc 2: Active 
16:34:41:115 -> Proc 3: Active 
16:34:41:115 -> Proc 2: Active 
16:34:41:163 -> Proc 3: Active 
16:34:41:163 -> Proc 2: Active 
16:34:41:211 -> Proc 3: Active 
16:34:41:211 -> Proc 2: Active 
16:34:41:259 -> Proc 3: Active 
16:34:41:275 -> Proc 2: Active 
16:34:41:323 -> Proc 3: Active 
16:34:41:323 -> Proc 2: Active 
16:34:41:371 -> Proc 3: Active 
16:34:41:371 -> Proc 2: Active 
16:34:41:419 -> Proc 3: Active 
16:34:41:419 -> Proc 2: Active 
16:34:41:467 -> Proc 3: Active 
16:34:41:467 -> Proc 2: Active 
16:34:41:515 -> Proc 3: Active 
16:34:41:515 -> Proc 2: Active 
16:34:41:563 -> Proc 3: Active 
16:34:41:563 -> Proc 2: Active 
16:34:41:611 -> Proc 3: Active 
16:34:41:611 -> Proc 2: Active 
16:34:41:659 -> Proc 3: Active 
16:34:41:675 -> Proc 2: Active 
16:34:41:723 -> Proc 3: Active 
16:34:41:723 -> Proc 2: Active 
16:34:41:771 -> Proc 3: Active 
16:34:41:771 -> Proc 2: Active 
16:34:41:819 -> Proc 3: Active 
16:34:41:819 -> Proc 2: Active 
16:34:41:867 -> Proc 3: Active 
16:34:41:867 -> Proc 2: Active 
16:34:41:915 -> Proc 3: Active 
16:34:41:915 -> Proc 2: Active 
16:34:41:965 -> Proc 3: Active 
16:34:41:965 -> Proc 2: Active 
16:34:42:011 -> Proc 3: Active 
16:34:42:011 -> Proc 2: Active 
16:34:42:059 -> Proc 3: Active 
16:34:42:074 -> Proc 2: Active 
16:34:42:123 -> Proc 3: Active 
16:34:42:123 -> Proc 2: Active 
16:34:42:170 -> Proc 3: Active 
16:34:42:170 -> Proc 2: Active 
16:34:42:218 -> Proc 3: Active 
16:34:42:218 -> Proc 2: Active 
16:34:42:266 -> Proc 3: Active 
16:34:42:266 -> Proc 2: Active 
16:34:42:314 -> Proc 3: Active 
16:34:42:314 -> Proc 2: Active 
16:34:42:362 -> Proc 3: Active 
16:34:42:362 -> Proc 2: Active 
16:34:42:410 -> Proc 3: Active 
16:34:42:410 -> Proc 2: Active 
16:34:42:487 -> Proc 3: Active 
16:34:42:487 -> Proc 2: Active 
16:34:42:522 -> Proc 3: Active 
16:34:42:522 -> Proc 2: Active 
16:34:42:570 -> Proc 3: Active 
16:34:42:570 -> Proc 2: Active 
16:34:42:618 -> Proc 3: Active 
16:34:42:618 -> Proc 2: Active 
16:34:42:666 -> Proc 3: Active 
16:34:42:666 -> Proc 2: Active 
16:34:42:714 -> Proc 3: Active 
16:34:42:714 -> Proc 2: Active 
16:34:42:762 -> Proc 3: Active 
16:34:42:762 -> Proc 2: Active 
16:34:42:810 -> Proc 3: Active 
16:34:42:826 -> Proc 2: Active 
16:34:42:874 -> Proc 3: Active 
16:34:42:874 -> Proc 2: Active 
16:34:42:922 -> Proc 3: Active 
16:34:42:922 -> Proc 2: Active 
16:34:42:970 -> Proc 3: Active 
16:34:42:970 -> Proc 2: Active 
16:34:43:018 -> Proc 3: Active 
16:34:43:018 -> Proc 2: Active 
16:34:43:066 -> Proc 3: Active 
16:34:43:066 -> Proc 2: Active 
16:34:43:114 -> Proc 3: Active 
16:34:43:114 -> Proc 2: Active 
16:34:43:162 -> Proc 3: Active 
16:34:43:162 -> Proc 2: Active 
16:34:43:210 -> Proc 3: Active 
16:34:43:226 -> Proc 2: Active 
16:34:43:274 -> Proc 3: Active 
16:34:43:274 -> Proc 2: Active 
16:34:43:322 -> Proc 3: Active 
16:34:43:322 -> Proc 2: Active 
16:34:43:370 -> Proc 3: Active 
16:34:43:370 -> Proc 2: Active 
16:34:43:418 -> Proc 3: Active 
16:34:43:418 -> Proc 2: Active 
16:34:43:465 -> Proc 3: Active 
16:34:43:465 -> Proc 2: Active 
16:34:43:529 -> Proc 3: Active 
16:34:43:529 -> Proc 2: Active 
16:34:43:561 -> Proc 3: Active 
16:34:43:561 -> Proc 2: Active 
16:34:43:625 -> Proc 3: Active 
16:34:43:625 -> Proc 2: Active 
16:34:43:673 -> Proc 3: Active 
16:34:43:673 -> Proc 2: Active 
16:34:43:721 -> Proc 3: Active 
16:34:43:721 -> Proc 2: Active 
16:34:43:769 -> Proc 3: Active 
16:34:43:769 -> Proc 2: Active 
16:34:43:817 -> Proc 3: Active 
16:34:43:817 -> Proc 2: Active 
16:34:43:865 -> Proc 3: Active 
16:34:43:865 -> Proc 2: Active 
16:34:43:913 -> Proc 3: Active 
16:34:43:913 -> Proc 2: Active 
16:34:43:961 -> Proc 3: Active 
16:34:43:977 -> Proc 2: Active 
16:34:44:025 -> Proc 3: Active 
16:34:44:025 -> Proc 2: Active 
16:34:44:073 -> Proc 3: Active 
16:34:44:073 -> Proc 2: Active 
16:34:44:121 -> Proc 3: Active 
16:34:44:121 -> Proc 2: Active 
16:34:44:169 -> Proc 3: Active 
16:34:44:169 -> Proc 2: Active 
16:34:44:217 -> Proc 3: Active 
16:34:44:217 -> Proc 2: Active 
16:34:44:265 -> Proc 3: Active 
16:34:44:265 -> Proc 2: Active 
16:34:44:313 -> Proc 3: Active 
16:34:44:313 -> Proc 2: Active 
16:34:44:361 -> Proc 3: Active 
16:34:44:377 -> Proc 2: Active 
16:34:44:425 -> Proc 3: Active 
16:34:44:425 -> Proc 2: Active 
16:34:44:473 -> Proc 3: Active 
16:34:44:473 -> Proc 2: Active 
16:34:44:521 -> Proc 3: Active 
16:34:44:521 -> Proc 2: Active 
16:34:44:573 -> Proc 3: Active 
16:34:44:573 -> Proc 2: Active 
16:34:44:617 -> Proc 3: Active 
16:34:44:617 -> Proc 2: Active 
16:34:44:665 -> Proc 3: Active 
16:34:44:665 -> Proc 2: Active 
16:34:44:713 -> Proc 3: Active 
16:34:44:713 -> Proc 2: Active 
16:34:44:761 -> Proc 3: Active 
16:34:44:777 -> Proc 2: Active 
16:34:44:825 -> Proc 3: Active 
16:34:44:825 -> Proc 2: Active 
16:34:44:872 -> Proc 3: Active 
16:34:44:872 -> Proc 2: Active 
16:34:44:921 -> Proc 3: Active 
16:34:44:921 -> Proc 2: Active 
16:34:44:968 -> Proc 3: Active 
16:34:44:968 -> Proc 2: Active 
16:34:45:016 -> Proc 3: Active 
16:34:45:016 -> Proc 2: Active 
16:34:45:064 -> Proc 3: Active 
16:34:45:064 -> Proc 2: Active 
16:34:45:112 -> Proc 3: Active 
16:34:45:112 -> Proc 2: Active 
16:34:45:176 -> Proc 3: Active 
16:34:45:176 -> Proc 2: Active 
16:34:45:224 -> Proc 3: Active 
16:34:45:224 -> Proc 2: Active 
16:34:45:272 -> Proc 3: Active 
16:34:45:272 -> Proc 2: Active 
16:34:45:320 -> Proc 3: Active 
16:34:45:320 -> Proc 2: Active 
16:34:45:368 -> Proc 3: Active 
16:34:45:368 -> Proc 2: Active 
16:34:45:416 -> Proc 3: Active 
16:34:45:416 -> Proc 2: Active 
16:34:45:464 -> Proc 3: Active 
16:34:45:464 -> Proc 2: Active 
16:34:45:512 -> Proc 3: Active 
16:34:45:528 -> Proc 2: Active 
16:34:45:576 -> Proc 3: Active 
16:34:45:576 -> Proc 2: Active 
16:34:45:624 -> Proc 3: Active 
16:34:45:624 -> Proc 2: Active 
16:34:45:672 -> Proc 3: Active 
16:34:45:672 -> Proc 2: Active 
16:34:45:720 -> Proc 3: Active 
16:34:45:720 -> Proc 2: Active 
16:34:45:768 -> Proc 3: Active 
16:34:45:768 -> Proc 2: Active 
16:34:45:816 -> Proc 3: Active 
16:34:45:816 -> Proc 2: Active 
16:34:45:864 -> Proc 3: Active 
16:34:45:864 -> Proc 2: Active 
16:34:45:912 -> Proc 3: Active 
16:34:45:928 -> Proc 2: Active 
16:34:45:976 -> Proc 3: Active 
16:34:45:976 -> Proc 2: Active 
16:34:46:024 -> Proc 3: Active 
16:34:46:024 -> Proc 2: Active 
16:34:46:072 -> Proc 3: Active 
16:34:46:072 -> Proc 2: Active 
16:34:46:140 -> Proc 3: Active 
16:34:46:140 -> Proc 2: Active 
16:34:46:168 -> Proc 3: Active 
16:34:46:168 -> Proc 2: Active 
16:34:46:216 -> Proc 3: Active 
16:34:46:216 -> Proc 2: Active 
16:34:46:264 -> Proc 3: Active 
16:34:46:264 -> Proc 2: Active 
16:34:46:328 -> Proc 3: Active 
16:34:46:328 -> Proc 2: Active 
16:34:46:376 -> Proc 3: Active 
16:34:46:376 -> Proc 2: Active 
16:34:46:423 -> Proc 3: Active 
16:34:46:423 -> Proc 2: Active 
16:34:46:472 -> Proc 3: Active 
16:34:46:472 -> Proc 2: Active 
16:34:46:519 -> Proc 3: Active 
16:34:46:519 -> Proc 2: Active 
16:34:46:567 -> Proc 3: Active 
16:34:46:567 -> Proc 2: Active 
16:34:46:615 -> Proc 3: Active 
16:34:46:615 -> Proc 2: Active 
16:34:46:664 -> Proc 3: Active 
16:34:46:679 -> Proc 2: Active 
16:34:46:727 -> Proc 3: Active 
16:34:46:727 -> Proc 2: Active 
16:34:46:775 -> Proc 3: Active 
16:34:46:775 -> Proc 2: Active 
16:34:46:823 -> Proc 3: Active 
16:34:46:823 -> Proc 2: Active 
16:34:46:871 -> Proc 3: Active 
16:34:46:871 -> Proc 2: Active 
16:34:46:919 -> Proc 3: Active 
16:34:46:919 -> Proc 2: Active 
16:34:46:967 -> Proc 3: Active 
16:34:46:967 -> Proc 2: Active 
16:34:47:015 -> Proc 3: Active 
16:34:47:015 -> Proc 2: Active 
16:34:47:063 -> Proc 3: Active 
16:34:47:079 -> Proc 2: Active 
16:34:47:127 -> Proc 3: Active 
16:34:47:127 -> Proc 2: Active 
16:34:47:179 -> Proc 3: Active 
16:34:47:179 -> Proc 2: Active 
16:34:47:223 -> Proc 3: Active 
16:34:47:223 -> Proc 2: Active 
16:34:47:271 -> Proc 3: Active 
16:34:47:271 -> Proc 2: Active 
16:34:47:319 -> Proc 3: Active 
16:34:47:319 -> Proc 2: Active 
16:34:47:367 -> Proc 3: Active 
16:34:47:367 -> Proc 2: Active 
16:34:47:415 -> Proc 3: Active 
16:34:47:415 -> Proc 2: Active 
16:34:47:463 -> Proc 3: Active 
16:34:47:479 -> Proc 2: Active 
16:34:47:527 -> Proc 3: Active 
16:34:47:527 -> Proc 2: Active 
16:34:47:575 -> Proc 3: Active 
16:34:47:575 -> Proc 2: Active 
16:34:47:623 -> Proc 3: Active 
16:34:47:623 -> Proc 2: Active 
16:34:47:671 -> Proc 3: Active 
16:34:47:671 -> Proc 2: Active 
16:34:47:719 -> Proc 3: Active 
16:34:47:719 -> Proc 2: Active 
16:34:47:767 -> Proc 3: Active 
16:34:47:767 -> Proc 2: Active 
16:34:47:815 -> Proc 3: Active 
16:34:47:815 -> Proc 2: Active 
16:34:47:879 -> Proc 3: Active 
16:34:47:879 -> Proc 2: Active 
16:34:47:927 -> Proc 3: Active 
16:34:47:927 -> Proc 2: Active 
16:34:47:975 -> Proc 3: Active 
16:34:47:975 -> Proc 2: Active 
16:34:48:022 -> Proc 3: Active 
16:34:48:022 -> Proc 2: Active 
16:34:48:071 -> Proc 3: Active 
16:34:48:071 -> Proc 2: Active 
16:34:48:118 -> Proc 3: Active 
16:34:48:118 -> Proc 2: Active 
16:34:48:166 -> Proc 3: Active 
16:34:48:166 -> Proc 2: Active 
16:34:48:223 -> Proc 3: Active 
16:34:48:230 -> Proc 2: Active 
16:34:48:278 -> Proc 3: Active 
16:34:48:278 -> Proc 2: Active 
16:34:48:326 -> Proc 3: Active 
16:34:48:326 -> Proc 2: Active 
16:34:48:374 -> Proc 3: Active 
16:34:48:374 -> Proc 2: Active 
16:34:48:422 -> Proc 3: Active 
16:34:48:422 -> Proc 2: Active 
16:34:48:470 -> Proc 3: Active 
16:34:48:470 -> Proc 2: Active 
16:34:48:518 -> Proc 3: Active 
16:34:48:518 -> Proc 2: Active 
16:34:48:566 -> Proc 3: Active 
16:34:48:566 -> Proc 2: Active 
16:34:48:614 -> Proc 3: Active 
16:34:48:630 -> Proc 2: Active 
16:34:48:678 -> Proc 3: Active 
16:34:48:678 -> Proc 2: Active 
16:34:48:744 -> Proc 3: Active 
16:34:48:744 -> Proc 2: Active 
16:34:48:774 -> Proc 3: Active 
16:34:48:774 -> Proc 2: Active 
16:34:48:822 -> Proc 3: Active 
16:34:48:822 -> Proc 2: Active 
16:34:48:870 -> Proc 3: Active 
16:34:48:870 -> Proc 2: Active 
16:34:48:918 -> Proc 3: Active 
16:34:48:918 -> Proc 2: Active 
16:34:48:966 -> Proc 3: Active 
16:34:48:966 -> Proc 2: Active 
16:34:49:030 -> Proc 3: Active 
16:34:49:030 -> Proc 2: Active 
16:34:49:078 -> Proc 3: Active 
16:34:49:078 -> Proc 2: Active 
16:34:49:126 -> Proc 3: Active 
16:34:49:126 -> Proc 2: Active 
16:34:49:174 -> Proc 3: Active 
16:34:49:174 -> Proc 2: Active 
16:34:49:222 -> Proc 3: Active 
16:34:49:222 -> Proc 2: Active 
16:34:49:270 -> Proc 3: Active 
16:34:49:270 -> Proc 2: Active 
16:34:49:318 -> Proc 3: Active 
16:34:49:318 -> Proc 2: Active 
16:34:49:366 -> Proc 3: Active 
16:34:49:366 -> Proc 2: Active 
16:34:49:430 -> Proc 3: Active 
16:34:49:430 -> Proc 2: Active 
16:34:49:477 -> Proc 3: Active 
16:34:49:477 -> Proc 2: Active 
16:34:49:525 -> Proc 3: Active 
16:34:49:525 -> Proc 2: Active 
16:34:49:573 -> Proc 3: Active 
16:34:49:573 -> Proc 2: Active 
16:34:49:621 -> Proc 3: Active 
16:34:49:621 -> Proc 2: Active 
16:34:49:669 -> Proc 3: Active 
16:34:49:669 -> Proc 2: Active 
16:34:49:717 -> Proc 3: Active 
16:34:49:717 -> Proc 2: Active 
16:34:49:782 -> Proc 3: Active 
16:34:49:783 -> Proc 2: Active 
16:34:49:829 -> Proc 3: Active 
16:34:49:829 -> Proc 2: Active 
16:34:49:877 -> Proc 3: Active 
16:34:49:877 -> Proc 2: Active 
16:34:49:925 -> Proc 3: Active 
16:34:49:925 -> Proc 2: Active 
16:34:49:973 -> Proc 3: Active 
16:34:49:973 -> Proc 2: Active 
16:34:50:021 -> Proc 3: Active 
16:34:50:021 -> Proc 2: Active 
16:34:50:069 -> Proc 3: Active 
16:34:50:069 -> Proc 2: Active 
16:34:50:117 -> Proc 3: Active 
16:34:50:117 -> Proc 2: Active 
16:34:50:165 -> Proc 3: Active 
16:34:50:181 -> Proc 2: Active 
16:34:50:229 -> Proc 3: Active 
16:34:50:229 -> Proc 2: Active 
16:34:50:277 -> Proc 3: Active 
16:34:50:277 -> Proc 2: Active 
16:34:50:325 -> Proc 3: Active 
16:34:50:325 -> Proc 2: Active 
16:34:50:373 -> Proc 3: Active 
16:34:50:373 -> Proc 2: Active 
16:34:50:421 -> Proc 3: Active 
16:34:50:421 -> Proc 2: Active 
16:34:50:469 -> Proc 3: Active 
16:34:50:469 -> Proc 2: Active 
16:34:50:517 -> Proc 3: Active 
16:34:50:517 -> Proc 2: Active 
16:34:50:581 -> Proc 3: Active 
16:34:50:581 -> Proc 2: Active 
16:34:50:629 -> Proc 3: Active 
16:34:50:629 -> Proc 2: Active 
16:34:50:677 -> Proc 3: Active 
16:34:50:677 -> Proc 2: Active 
16:34:50:725 -> Proc 3: Active 
16:34:50:725 -> Proc 2: Active 
16:34:50:773 -> Proc 3: Active 
16:34:50:773 -> Proc 2: Active 
16:34:50:821 -> Proc 3: Active 
16:34:50:821 -> Proc 2: Active 
16:34:50:869 -> Proc 3: Active 
16:34:50:869 -> Proc 2: Active 
16:34:50:917 -> Proc 3: Active 
16:34:50:932 -> Proc 2: Active 
16:34:50:981 -> Proc 3: Active 
16:34:50:981 -> Proc 2: Active 
16:34:51:028 -> Proc 3: Active 
16:34:51:028 -> Proc 2: Active 
16:34:51:076 -> Proc 3: Active 
16:34:51:076 -> Proc 2: Active 
16:34:51:124 -> Proc 3: Active 
16:34:51:124 -> Proc 2: Active 
16:34:51:172 -> Proc 3: Active 
16:34:51:172 -> Proc 2: Active 
16:34:51:220 -> Proc 3: Active 
16:34:51:220 -> Proc 2: Active 
16:34:51:269 -> Proc 3: Active 
16:34:51:269 -> Proc 2: Active 
16:34:51:316 -> Proc 3: Active 
16:34:51:341 -> Proc 2: Active 
16:34:51:380 -> Proc 3: Active 
16:34:51:380 -> Proc 2: Active 
16:34:51:428 -> Proc 3: Active 
16:34:51:428 -> Proc 2: Active 
16:34:51:476 -> Proc 3: Active 
16:34:51:476 -> Proc 2: Active 
16:34:51:524 -> Proc 3: Active 
16:34:51:524 -> Proc 2: Active 
16:34:51:572 -> Proc 3: Active 
16:34:51:572 -> Proc 2: Active 
16:34:51:620 -> Proc 3: Active 
16:34:51:620 -> Proc 2: Active 
16:34:51:668 -> Proc 3: Active 
16:34:51:668 -> Proc 2: Active 
16:34:51:716 -> Proc 3: Active 
16:34:51:732 -> Proc 2: Active 
16:34:51:780 -> Proc 3: Active 
16:34:51:780 -> Proc 2: Active 
16:34:51:828 -> Proc 3: Active 
16:34:51:828 -> Proc 2: Active 
16:34:51:876 -> Proc 3: Active 
16:34:51:876 -> Proc 2: Active 
16:34:51:924 -> Proc 3: Active 
16:34:51:924 -> Proc 2: Active 
16:34:51:972 -> Proc 3: Active 
16:34:51:972 -> Proc 2: Active 
16:34:52:020 -> Proc 3: Active 
16:34:52:020 -> Proc 2: Active 
16:34:52:068 -> Proc 3: Active 
16:34:52:068 -> Proc 2: Active 
16:34:52:132 -> Proc 3: Active 
16:34:52:132 -> Proc 2: Active 
16:34:52:180 -> Proc 3: Active 
16:34:52:180 -> Proc 2: Active 
16:34:52:228 -> Proc 3: Active 
16:34:52:228 -> Proc 2: Active 
16:34:52:276 -> Proc 3: Active 
16:34:52:276 -> Proc 2: Active 
16:34:52:324 -> Proc 3: Active 
16:34:52:324 -> Proc 2: Active 
16:34:52:381 -> Proc 3: Active 
16:34:52:381 -> Proc 2: Active 
16:34:52:420 -> Proc 3: Active 
16:34:52:420 -> Proc 2: Active 
16:34:52:468 -> Proc 3: Active 
16:34:52:484 -> Proc 2: Active 
16:34:52:531 -> Proc 3: Active 
16:34:52:531 -> Proc 2: Active 
16:34:52:579 -> Proc 3: Active 
16:34:52:579 -> Proc 2: Active 
16:34:52:628 -> Proc 3: Active 
16:34:52:628 -> Proc 2: Active 
16:34:52:676 -> Proc 3: Active 
16:34:52:676 -> Proc 2: Active 
16:34:52:723 -> Proc 3: Active 
16:34:52:723 -> Proc 2: Active 
16:34:52:771 -> Proc 3: Active 
16:34:52:771 -> Proc 2: Active 
16:34:52:819 -> Proc 3: Active 
16:34:52:819 -> Proc 2: Active 
16:34:52:867 -> Proc 3: Active 
16:34:52:903 -> Proc 2: Active 
16:34:52:931 -> Proc 3: Active 
16:34:52:931 -> Proc 2: Active 
16:34:52:979 -> Proc 3: Active 
16:34:52:979 -> Proc 2: Active 
16:34:53:027 -> Proc 3: Active 
16:34:53:027 -> Proc 2: Active 
16:34:53:075 -> Proc 3: Active 
16:34:53:075 -> Proc 2: Active 
16:34:53:123 -> Proc 3: Active 
16:34:53:123 -> Proc 2: Active 
16:34:53:171 -> Proc 3: Active 
16:34:53:171 -> Proc 2: Active 
16:34:53:219 -> Proc 3: Active 
16:34:53:219 -> Proc 2: Active 
16:34:53:283 -> Proc 3: Active 
16:34:53:283 -> Proc 2: Active 
16:34:53:331 -> Proc 3: Active 
16:34:53:331 -> Proc 2: Active 
16:34:53:379 -> Proc 3: Active 
16:34:53:379 -> Proc 2: Active 
16:34:53:427 -> Proc 3: Active 
16:34:53:427 -> Proc 2: Active 
16:34:53:475 -> Proc 3: Active 
16:34:53:475 -> Proc 2: Active 
16:34:53:523 -> Proc 3: Active 
16:34:53:523 -> Proc 2: Active 
16:34:53:571 -> Proc 3: Active 
16:34:53:571 -> Proc 2: Active 
16:34:53:619 -> Proc 3: Active 
16:34:53:635 -> Proc 2: Active 
16:34:53:683 -> Proc 3: Active 
16:34:53:683 -> Proc 2: Active 
16:34:53:731 -> Proc 3: Active 
16:34:53:731 -> Proc 2: Active 
16:34:53:779 -> Proc 3: Active 
16:34:53:779 -> Proc 2: Active 
16:34:53:827 -> Proc 3: Active 
16:34:53:827 -> Proc 2: Active 
16:34:53:875 -> Proc 3: Active 
16:34:53:875 -> Proc 2: Active 
16:34:53:923 -> Proc 3: Active 
16:34:53:923 -> Proc 2: Active 
16:34:53:971 -> Proc 3: Active 
16:34:53:971 -> Proc 2: Active 
16:34:54:019 -> Proc 3: Active 
16:34:54:035 -> Proc 2: Active 
16:34:54:082 -> Proc 3: Active 
16:34:54:082 -> Proc 2: Active 
16:34:54:131 -> Proc 3: Active 
16:34:54:131 -> Proc 2: Active 
16:34:54:178 -> Proc 3: Active 
16:34:54:178 -> Proc 2: Active 
16:34:54:227 -> Proc 3: Active 
16:34:54:227 -> Proc 2: Active 
16:34:54:274 -> Proc 3: Active 
16:34:54:274 -> Proc 2: Active 
16:34:54:322 -> Proc 3: Active 
16:34:54:322 -> Proc 2: Active 
16:34:54:370 -> Proc 3: Active 
16:34:54:370 -> Proc 2: Active 
16:34:54:418 -> Proc 3: Active 
16:34:54:434 -> Proc 2: Active 
16:34:54:482 -> Proc 3: Active 
16:34:54:482 -> Proc 2: Active 
16:34:54:530 -> Proc 3: Active 
16:34:54:530 -> Proc 2: Active 
16:34:54:578 -> Proc 3: Active 
16:34:54:578 -> Proc 2: Active 
16:34:54:626 -> Proc 3: Active 
16:34:54:626 -> Proc 2: Active 
16:34:54:674 -> Proc 3: Active 
16:34:54:674 -> Proc 2: Active 
16:34:54:722 -> Proc 3: Active 
16:34:54:722 -> Proc 2: Active 
16:34:54:770 -> Proc 3: Active 
16:34:54:770 -> Proc 2: Active 
16:34:54:834 -> Proc 3: Active 
16:34:54:834 -> Proc 2: Active 
16:34:54:882 -> Proc 3: Active 
16:34:54:882 -> Proc 2: Active 
16:34:54:930 -> Proc 3: Active 
16:34:54:930 -> Proc 2: Active 
16:34:54:995 -> Proc 3: Active 
16:34:54:995 -> Proc 2: Active 
16:34:55:026 -> Proc 3: Active 
16:34:55:026 -> Proc 2: Active 
16:34:55:074 -> Proc 3: Active 
16:34:55:074 -> Proc 2: Active 
16:34:55:122 -> Proc 3: Active 
16:34:55:122 -> Proc 2: Active 
16:34:55:170 -> Proc 3: Active 
16:34:55:186 -> Proc 2: Active 
16:34:55:234 -> Proc 3: Active 
16:34:55:234 -> Proc 2: Active 
16:34:55:282 -> Proc 3: Active 
16:34:55:282 -> Proc 2: Active 
16:34:55:330 -> Proc 3: Active 
16:34:55:330 -> Proc 2: Active 
16:34:55:378 -> Proc 3: Active 
16:34:55:378 -> Proc 2: Active 
16:34:55:426 -> Proc 3: Active 
16:34:55:426 -> Proc 2: Active 
16:34:55:474 -> Proc 3: Active 
16:34:55:474 -> Proc 2: Active 
16:34:55:522 -> Proc 3: Active 
16:34:55:522 -> Proc 2: Active 
16:34:55:570 -> Proc 3: Active 
16:34:55:585 -> Proc 2: Active 
16:34:55:634 -> Proc 3: Active 
16:34:55:634 -> Proc 2: Active 
16:34:55:681 -> Proc 3: Active 
16:34:55:681 -> Proc 2: Active 
16:34:55:729 -> Proc 3: Active 
16:34:55:729 -> Proc 2: Active 
16:34:55:778 -> Proc 3: Active 
16:34:55:778 -> Proc 2: Active 
16:34:55:825 -> Proc 3: Active 
16:34:55:825 -> Proc 2: Active 
16:34:55:873 -> Proc 3: Active 
16:34:55:873 -> Proc 2: Active 
16:34:55:921 -> Proc 3: Active 
16:34:55:921 -> Proc 2: Active 
16:34:55:985 -> Proc 3: Active 
16:34:55:985 -> Proc 2: Active 
16:34:56:036 -> Proc 3: Active 
16:34:56:036 -> Proc 2: Active 
16:34:56:081 -> Proc 3: Active 
16:34:56:081 -> Proc 2: Active 
16:34:56:129 -> Proc 3: Active 
16:34:56:129 -> Proc 2: Active 
16:34:56:177 -> Proc 3: Active 
16:34:56:177 -> Proc 2: Active 
16:34:56:225 -> Proc 3: Active 
16:34:56:225 -> Proc 2: Active 
16:34:56:273 -> Proc 3: Active 
16:34:56:273 -> Proc 2: Active 
16:34:56:321 -> Proc 3: Active 
16:34:56:321 -> Proc 2: Active 
16:34:56:385 -> Proc 3: Active 
16:34:56:385 -> Proc 2: Active 
16:34:56:433 -> Proc 3: Active 
16:34:56:433 -> Proc 2: Active 
16:34:56:481 -> Proc 3: Active 
16:34:56:481 -> Proc 2: Active 
16:34:56:529 -> Proc 3: Active 
16:34:56:529 -> Proc 2: Active 
16:34:56:577 -> Proc 3: Active 
16:34:56:577 -> Proc 2: Active 
16:34:56:625 -> Proc 3: Active 
16:34:56:625 -> Proc 2: Active 
16:34:56:673 -> Proc 3: Active 
16:34:56:673 -> Proc 2: Active 
16:34:56:721 -> Proc 3: Active 
16:34:56:737 -> Proc 2: Active 
16:34:56:785 -> Proc 3: Active 
16:34:56:785 -> Proc 2: Active 
16:34:56:833 -> Proc 3: Active 
16:34:56:833 -> Proc 2: Active 
16:34:56:881 -> Proc 3: Active 
16:34:56:881 -> Proc 2: Active 
16:34:56:929 -> Proc 3: Active 
16:34:56:929 -> Proc 2: Active 
16:34:56:977 -> Proc 3: Active 
16:34:56:977 -> Proc 2: Active 
16:34:57:025 -> Proc 3: Active 
16:34:57:025 -> Proc 2: Active 
16:34:57:078 -> Proc 3: Active 
16:34:57:078 -> Proc 2: Active 
16:34:57:120 -> Proc 3: Active 
16:34:57:136 -> Proc 2: Active 
16:34:57:185 -> Proc 3: Active 
16:34:57:185 -> Proc 2: Active 
